a264cd,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=5,1595335135,,500
5ea444,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=5,1595335152,,200
e97060,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=1,1595335161,,200
c853bf,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=3,1595335175,,200
ea31fc,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335177,ae4335,500
ae4335,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335177,,500
4671ab,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335248,3d55e0,500
3d55e0,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335248,,500
98a91e,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335341,b43d35,500
b43d35,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335341,,500
180c83,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335359,52414e,500
52414e,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335359,,500
e1e142,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335468,435510,500
435510,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335468,,500
1e78ac,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335495,a0dd8d,500
a0dd8d,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335495,,500
e9b6b6,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335548,dc3326,500
dc3326,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335548,,500
c3cdd0,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335572,f6736b,500
f6736b,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335572,,500
66b976,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335595,361d19,500
361d19,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335595,,500
118aff,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335608,695f66,500
695f66,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335609,,500
cebc04,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335612,aa387e,500
aa387e,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335612,,500
a4d1b3,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335627,070040,500
070040,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335627,,500
923915,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335629,de02cb,500
de02cb,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335629,,500
034d60,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335669,2ea0b3,500
2ea0b3,127.0.0.1,GET,http://local.symfony.com/api/websites,1595335669,,500
9c2b89,127.0.0.1,GET,http://local.symfony.com/api/websites,1595336030,,200
ad0dff,127.0.0.1,GET,http://local.symfony.com/api/websites,1595336350,,200
99f101,127.0.0.1,GET,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=3,1595336385,d95c20,500
d95c20,127.0.0.1,POST,http://local.symfony.com/api/websites?company_email=mrdaniellee2020%40gmail.com&company_name=Home&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.example.com&enabled=true&last_name=Lee&publisher_id=3,1595336385,,500
c71706,127.0.0.1,GET,http://local.symfony.com/,1595359194,,404
bda5ce,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1595359194,89484e,404
89484e,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1595359194,,404
0e0752,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595360804,,200
80c64c,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595360826,,200
a0c854,127.0.0.1,DELETE,http://local.symfony.com/api/publishers/3,1595360845,,200
360209,127.0.0.1,DELETE,http://local.symfony.com/api/publishers/4,1595360851,,200
72cb96,127.0.0.1,DELETE,http://local.symfony.com/api/publishers/5,1595360855,,200
f66519,127.0.0.1,DELETE,http://local.symfony.com/api/publishers/6,1595360858,,200
cbec1e,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595360861,,200
e7a922,127.0.0.1,POST,http://local.symfony.com/api/publishers?company_email=info%40home-computing.com&company_name=Home%20Computing&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.home-computing.com&enabled=enabled&first_name=Daniel&last_name=Lee,1595360930,,200
ad9c5b,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595360953,,200
ed8e54,127.0.0.1,PUT,http://local.symfony.com/api/publishers/7?company_email=%7B%7Bcompany_email%7D%7D&company_name=%7B%7Bcompany_name%7D%7D&company_telephone=%7B%7Bcompany_telephone%7D%7D&company_url=%7B%7Bcompany_url%7D%7D&enabled=%7B%7Benabled%7D%7D&first_name=Bart&last_name=%7B%7Blast_name%7D%7D,1595360982,,200
f4f08d,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595360987,,200
532e94,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595361123,,200
0c6547,127.0.0.1,PUT,http://local.symfony.com/api/publishers/7?company_email=bart%40simpsons.com&company_name=The%20Simpsons&company_telephone=0208%20123%201234&company_url=Simpson&enabled=enabled&first_name=Bart&last_name=Simpson,1595361190,,200
8f44bf,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595361194,,200
dc5d35,127.0.0.1,GET,http://local.symfony.com/api/websites,1595362247,,200
372881,127.0.0.1,POST,http://local.symfony.com/api/websites?enabled=enabled&publisher_id=1&title=Google&url=http%3A%2F%2Fwww.google.com,1595362284,,200
35fb1d,127.0.0.1,GET,http://local.symfony.com/api/publishers,1595362299,,200
0c9f3d,127.0.0.1,GET,http://local.symfony.com/api/websites?enabled=enabled&publisher_id=7&title=Google&url=http%3A%2F%2Fwww.google.com,1595362311,e665b8,500
e665b8,127.0.0.1,POST,http://local.symfony.com/api/websites?enabled=enabled&publisher_id=7&title=Google&url=http%3A%2F%2Fwww.google.com,1595362311,,500
906e75,127.0.0.1,POST,http://local.symfony.com/api/websites?enabled=enabled&publisher_id=7&title=Google&url=http%3A%2F%2Fwww.google.com,1595362359,,200
01caf5,127.0.0.1,GET,http://local.symfony.com/api/websites,1595362367,,200
cdfe79,127.0.0.1,GET,http://local.symfony.com/api/websites,1595362713,,200
895fb0,127.0.0.1,GET,http://local.symfony.com/api/websites,1595362755,,200
1f36ed,127.0.0.1,GET,http://local.symfony.com/api/websites,1595362768,,200
66c29e,127.0.0.1,GET,http://local.symfony.com/api/websites,1595362771,,200
917867,127.0.0.1,GET,http://local.symfony.com/api/websites,1595362822,,200
df43cd,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363761,75155f,500
75155f,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363761,,500
0643ca,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363797,3d5e0d,500
3d5e0d,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363797,,500
4edb86,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363817,955361,500
955361,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363817,,500
80d4de,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363824,,200
c321f6,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363837,d30945,500
d30945,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363837,,500
7e3c0b,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363850,3b1a8d,500
3b1a8d,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363850,,500
dccd22,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363859,,200
85451b,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363869,337f8d,500
337f8d,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363869,,500
19dfe9,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363886,7b528b,500
7b528b,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363886,,500
daca06,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363896,2223d3,500
2223d3,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363896,,500
93f5c8,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363907,,200
467739,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363960,be43d2,500
be43d2,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363960,,500
3ff512,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363967,6142ff,500
6142ff,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363967,,500
cd6a42,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363977,2cc8b1,500
2cc8b1,127.0.0.1,GET,http://local.symfony.com/api/websites,1595363977,,500
9114b6,127.0.0.1,GET,http://local.symfony.com/api/websites,1595364030,,200
ac586b,127.0.0.1,GET,http://local.symfony.com/api/websites,1595364038,e20f60,500
e20f60,127.0.0.1,GET,http://local.symfony.com/api/websites,1595364038,,500
a27e84,127.0.0.1,GET,http://local.symfony.com/api/websites,1595364066,,200
15d342,127.0.0.1,GET,http://local.symfony.com/api/websites,1595364140,,200
845f0a,127.0.0.1,DELETE,http://local.symfony.com/api/websites/1,1595364158,,200
ca07d1,127.0.0.1,DELETE,http://local.symfony.com/api/websites/1,1595364162,,200
1d335a,127.0.0.1,DELETE,http://local.symfony.com/api/websites/2,1595364168,,200
0b7e4f,127.0.0.1,DELETE,http://local.symfony.com/api/websites/2,1595364169,,200
541d83,127.0.0.1,GET,http://local.symfony.com/api/websites,1595364174,,200
dbbbcd,127.0.0.1,GET,http://local.symfony.com/api/websites/3?enabled=disabled&publisher_id=7&title=Ask&url=http%3A%2F%2Fwww.ask.com,1595364233,11d80c,500
11d80c,127.0.0.1,PUT,http://local.symfony.com/api/websites/3?enabled=disabled&publisher_id=7&title=Ask&url=http%3A%2F%2Fwww.ask.com,1595364233,,500
24be36,127.0.0.1,PUT,http://local.symfony.com/api/websites/3?enabled=disabled&publisher_id=7&title=Ask&url=http%3A%2F%2Fwww.ask.com,1595364321,,200
a69d5b,127.0.0.1,PUT,http://local.symfony.com/api/websites/3?enabled=disabled&publisher_id=7&title=Ask&url=http%3A%2F%2Fwww.ask.com,1595364438,,200
69ed7a,127.0.0.1,PUT,http://local.symfony.com/api/websites/3?enabled=disabled&publisher_id=7&title=Ask&url=http%3A%2F%2Fwww.ask.com,1595364472,,200
17310b,127.0.0.1,PUT,http://local.symfony.com/api/websites/3?enabled=disabled&publisher_id=7&title=Ask&url=http%3A%2F%2Fwww.ask.com,1595364504,,200
abe837,127.0.0.1,PUT,http://local.symfony.com/api/websites/3?enabled=disabled&publisher_id=7&title=Ask&url=http%3A%2F%2Fwww.ask.com,1595364605,,200
99689f,127.0.0.1,GET,http://local.symfony.com/api/websites/1,1595364684,,200
a73ac9,127.0.0.1,GET,http://local.symfony.com/api/websites/3,1595364691,,200
792729,127.0.0.1,GET,http://local.symfony.com/api/websites/3,1595364745,,200
1f4f67,127.0.0.1,GET,http://local.symfony.com/api/websites/3,1595364757,,200
7f2359,127.0.0.1,GET,http://local.symfony.com/,1595408142,,404
cb027a,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1595408143,6e5654,404
6e5654,127.0.0.1,GET,http://local.symfony.com/favicon.ico,1595408143,,404
e21c1b,127.0.0.1,GET,http://local.symfony.com/users,1595408194,cd9be2,404
cd9be2,127.0.0.1,GET,http://local.symfony.com/users,1595408194,,404
fd6746,127.0.0.1,GET,http://local.symfony.com/,1595408345,,200
f6a3a7,127.0.0.1,GET,http://local.symfony.com/api/users,1595408607,,200
475905,127.0.0.1,GET,http://local.symfony.com/users,1595408610,,200
37068f,127.0.0.1,GET,http://local.symfony.com/users,1595408686,,200
843ec3,127.0.0.1,GET,http://local.symfony.com/users,1595408702,,200
069de3,127.0.0.1,GET,http://local.symfony.com/users,1595408705,,200
8e9769,127.0.0.1,GET,http://local.symfony.com/users,1595408732,,200
f7b387,127.0.0.1,GET,http://local.symfony.com/api/users,1595408733,,200
e6aaf5,127.0.0.1,GET,http://local.symfony.com/users,1595408795,,200
3d3d3c,127.0.0.1,GET,http://local.symfony.com/api/users,1595408796,,200
e4ae30,127.0.0.1,GET,http://local.symfony.com/users,1595408806,,200
ffa74b,127.0.0.1,GET,http://local.symfony.com/api/users,1595408806,,200
d00182,127.0.0.1,GET,http://local.symfony.com/users,1595408864,,200
b64aa5,127.0.0.1,GET,http://local.symfony.com/api/users,1595408864,,200
a2f189,127.0.0.1,GET,http://local.symfony.com/users,1595408865,,200
5f6ddd,127.0.0.1,GET,http://local.symfony.com/api/users,1595408865,,200
88a149,127.0.0.1,GET,http://local.symfony.com/users,1595408867,,200
010805,127.0.0.1,GET,http://local.symfony.com/api/users,1595408867,,200
57d5fb,127.0.0.1,GET,http://local.symfony.com/posts,1595408978,,200
3e2d04,127.0.0.1,GET,http://local.symfony.com/home,1595409011,,200
caa820,127.0.0.1,GET,http://local.symfony.com/,1595409015,,200
d6d5cd,127.0.0.1,GET,http://local.symfony.com/api/users,1595409015,,200
aafca1,127.0.0.1,GET,http://local.symfony.com/,1595409020,,200
375184,127.0.0.1,GET,http://local.symfony.com/api/users,1595409020,,200
3a9f87,127.0.0.1,GET,http://local.symfony.com/,1595409057,,200
245025,127.0.0.1,GET,http://local.symfony.com/api/users,1595409057,,200
5554fb,127.0.0.1,GET,http://local.symfony.com/api/users,1595409068,,200
e74162,127.0.0.1,GET,http://local.symfony.com/api/users,1595409081,,200
ed449d,127.0.0.1,GET,http://local.symfony.com/api/users,1595409084,,200
8bf927,127.0.0.1,GET,http://local.symfony.com/api/users,1595409087,,200
496fe6,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505121,,200
b64b84,127.0.0.1,GET,http://local.symfony.com/api/websites,1595505130,,200
016915,127.0.0.1,POST,http://local.symfony.com/api/placeholders?enabled=%7B%7Benabled%7D%7D&height=%7B%7Bheight%7D%7D&title=%7B%7Btitle%7D%7D&website_id=2&width=%7B%7Bwidth%7D%7D,1595505139,,200
c1528d,127.0.0.1,POST,http://local.symfony.com/api/placeholders?enabled=%7B%7Benabled%7D%7D&height=%7B%7Bheight%7D%7D&title=%7B%7Btitle%7D%7D&website_id=2&width=%7B%7Bwidth%7D%7D,1595505242,,200
cef5d1,127.0.0.1,POST,http://local.symfony.com/api/placeholders?enabled=enabled&height=350&title=Placeholder%201&website_id=3&width=350,1595505284,,200
d10f87,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505294,8bb2d8,500
8bb2d8,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505294,,500
837de1,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505356,,200
343848,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505453,,200
709325,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505458,,200
e62e5e,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505508,,200
de7208,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505514,,200
a0cfa7,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505522,,200
32b50f,127.0.0.1,GET,http://local.symfony.com/api/placeholders,1595505572,,200
c14898,127.0.0.1,GET,http://local.symfony.com/api/placeholders/1,1595505593,96f001,500
96f001,127.0.0.1,GET,http://local.symfony.com/api/placeholders/1,1595505593,,500
9ad29b,127.0.0.1,GET,http://local.symfony.com/api/placeholders/1,1595505601,,200
75327a,127.0.0.1,GET,http://local.symfony.com/api/advertisers,1595506822,,200
a82bc7,127.0.0.1,POST,http://local.symfony.com/api/advertisers?company_email=%7B%7Bcompany_email%7D%7D&company_name=%7B%7Bcompany_name%7D%7D&company_telephone=%7B%7Bcompany_telephone%7D%7D&company_url=%7B%7Bcompany_url%7D%7D&enabled=%7B%7Benabled%7D%7D&first_name=%7B%7Bfirst_name%7D%7D&last_name=%7B%7Blast_name%7D%7D,1595506826,,200
afcbe2,127.0.0.1,GET,http://local.symfony.com/api/advertisers,1595506830,,200
a3b495,127.0.0.1,PUT,http://local.symfony.com/api/advertisers/1?company_email=home%40computing.com&company_name=Home%20Computing&company_telephone=0208%20123%201234&company_url=http%3A%2F%2Fwww.home-computing.com&enabled=enabled&first_name=Daniel&last_name=Lee,1595506888,,200
c849dd,127.0.0.1,GET,http://local.symfony.com/api/advertisers,1595506896,,200
853cf8,127.0.0.1,GET,http://local.symfony.com/api/advertisers/1,1595506908,,200
db8d07,127.0.0.1,DELETE,http://local.symfony.com/api/advertisers/1,1595506915,,200
